name,companyName
ASCODEX LS JUNIOR,Glenmark Pharmaceuticals Ltd
GLENPARA SPAS,Glenmark Pharmaceuticals Ltd
GLENPAR-250,Glenmark Pharmaceuticals Ltd
NIMUCEL-AF,Intas Pharmaceuticals Ltd
HEPTOFORTE ,glenford pharmaceuticals pvt Ltd
SPASMONIL ,Cipla Ltd
METRON 400,Alkem Laboratories Ltd
MIFER SPAS,Glenmark Pharmaceuticals Ltd
ITROMED-100,LEEFORD HEALTHCARE LTD.
NOR-TZ,OMEGA BIOTECH LTD.
CALBONEX K27,Glenmark Pharmaceuticals Ltd
LECET,Biochem Pharmaceutical Industries
CO-TRIMOXAZOLE,Cadila Pharmaceuticals Ltd
NOVOGESIC P,Glenmark Pharmaceuticals Ltd
PREGABACTIN-M 75,Glenmark Pharmaceuticals Ltd
GLENTADINE 5%,Glenmark Pharmaceuticals Ltd
CIPOFRESH PEPPERMINT FRESH,Cipla Ltd
TECPROT,PEELIFE PHARMACEUTICALS PVT LTD
CANDIGESIC 1% ,Glenmark Pharmaceuticals Ltd
ELERVIT D3,PEELIFE PHARMACEUTICALS PVT LTD
DICLOTEC PLUS ,PEELIFE PHARMACEUTICALS PVT LTD
CFLAM-SP,PEELIFE PHARMACEUTICALS PVT LTD
DROTALIFE-M ,PEELIFE PHARMACEUTICALS PVT LTD
SIPSET-10,PEELIFE PHARMACEUTICALS PVT LTD
CHYMOGEN FORTE,PEELIFE PHARMACEUTICALS PVT LTD
BETAWAY ,PEELIFE PHARMACEUTICALS PVT LTD
CFLAM-PLUS ,PEELIFE PHARMACEUTICALS PVT LTD
MONT-L,PEELIFE PHARMACEUTICALS PVT LTD
BABYRUB VICKS,Procter & Gamble Hygiene and Health Care Ltd
DETTOL,Reckitt Benckiser (India) Private Ltd.
GLENORICH,GLENFORD Pharmaceuticals Pvt Ltd
ZYNOL-150,Micro Labs Ltd
RANIFORD-150,GLENFORD Pharmaceuticals Pvt Ltd
MILIOM ,Glenmark Pharmaceuticals Ltd
EVELYN-400+,GLENFORD Pharmaceuticals Pvt Ltd
RABIFORD-DSR,GLENFORD Pharmaceuticals Pvt Ltd
CEFACLASS-200,Mankind Pharma Ltd
CIPMOX 250,Cipla Ltd
AZIZOOM 500,Glenmark Pharmaceuticals Ltd
PARASWIFT COLD & FLU,IND-SWIFT LIMITED
AXONE-O 200,Cadila Pharmaceuticals Ltd
CIPRODAC 500,Cadila Pharmaceuticals Ltd
CIPMOX 500,Cipla Ltd
ACEMIZ PLUS,Lupin Ltd
BIOGESIC-P,Biochem Pharmaceutical Industries
CIP-ZOX,Cipla Ltd
GLENFENAC MR,Glenmark Pharmaceuticals Ltd
CENZAPYRINE ,CHEMETAC PHARMACEUTICALS 
DICLOBEST PLUS,BESTOCHEM FORMULATIONS (P) LTD
ELOSONE-HT,LEEFORD HELATHCARE LTD.
POWERFLAM MR ,Alkem Laboratories Ltd
MOXI GLEN-D,Glenmark Pharmaceuticals Ltd
OFLOMIL-D ,Glenmark Pharmaceuticals Ltd
OFLOKEM,Alkem Laboratories Ltd
FOGG,Vini Cosmetics Pvt Ltd
PARK AVENUE,GODREJ CONSUMER PRODUCTS LTD.
AXE SIGNATURE,Hindustan Unilever Ltd
INDULEKHA BRINGHA OIL,‎Hindustan Unilever Limited
BAJAJ ALMOND OIL,Bajaj Consumer Care Limited
WILD STONE DEO FOREST SPICE,McNROE Consumer products Pvt. Ltd.
HEAD & SHOULDERS ANTI-DANDRUFF SHAMPOO,Procter & Gamble
GLYCERIN LA'BOLIA ,LA'BOLIA BEAUTE 
CLINIC PLUS ,Hindustan Unilever Ltd
DOVE DAMADE THERAPY,Hindustan Unilever Ltd
CLOSEUP,Hindustan Unilever Ltd
GLYCERIN SOLUTION,LA'BOLIA BEAUTE
DABUR GULABARI,‎Dabur India Limited
SENSODYNE,GlaxoSmithKline Consumer Healthcare
COLGATE MAXFRESH,Colgate-Palmolive Company
FAIR & LOVELY ,Hindustan Unilever Ltd
DOVE  ,Hindustan Unilever
DOVE  ,Hindustan Unilever
COLGATE,Colgate-Palmolive Company
SENSODYNE,GlaxoSmithKline Consumer Healthcare
GLOW & LOVELY RE-NEW BRIGHT,Hindustan Unilever Ltd
VASELINE COCOA GLOW,Hindustan Unilever Ltd
JOY SKIN FRUITS,RSH Global Private Limited
JOY PURE ALOE,RSH Global Private Limited
POND'S ,Hindustan Unilever Ltd
ODOMOS ,Dabur India Ltd
ODOMOS,Dabur India Ltd
NAVRATNA COOL TALC ,Emami Ltd
NAVRATNA COOL TALC ,Emami Ltd
POND'S ,Hindustan Unilever Ltd
RED HIT ,Godrej Consumer Products Ltd
GLOW & LOVELY BB,Hindustan Unilever Ltd
GLOW & LOVELY WINTER BRIGHT,Hindustan Unilever Ltd
POND'S SKIN INSTITUTE,Hindustan Unilever Ltd
MAXO GENIUS ,SC Johnson Products Pvt Ltd
STREAX INSTA ,Hygienic Research Institute Pvt Ltd
JOHNSONS BABY OIL,JNTL Consumer Health (India) Pvt. Ltd.
JOHNSONS BABY SHAMPOO,JNTL Consumer Health (India) Pvt. Ltd.
JOHNSONS BABY SOAP,JNTL Consumer Health (India) Pvt. Ltd.
RICH CREME NATURAL BROWN MINI PACK,‎Godrej Consumer Products Ltd.
RICH CREME NATURAL BLACK,‎Godrej Consumer Products Ltd.
DETTOL SOAP ,Reckitt Benckiser (India) Pvt. Ltd.
DOVE CREAM BEAUTY BATHING BAR,Hindustan Unilever Ltd
D-TAN BLEACH CREAM,SIMLA CHEMICALS PVT LTD
VI-JOHN,VI John Healthcare India LLP
VI-JOHN,VI John Healthcare India LLP
COLORMATE HAIR COLOR CREAM,Prem Henna Private Limited
GARNIER MEN TURBO BRIGHT ,L'Oreal India Pvt Ltd
FAIR AND HANDSOME INSTANT RADIANCE,Emami Ltd
GLENPRISTONE KIT,Glenmark Pharmaceuticals Ltd
GABAKUF 300 MG,Glenmark Pharmaceuticals Ltd
GABAKUF NT ,Glenmark Pharmaceuticals Ltd
AVICOXIA-90,MICRO LABS LIMITED
MONT-LC KID,Glenmark Pharmaceuticals Ltd
TRANEFIT-500,DR.MOREPEN
ETORIDOC-90,DR.MOREPEN
METHYLORA-4,Glenmark Pharmaceuticals Ltd
METHYLORA-8,Glenmark Pharmaceuticals Ltd
CORTIYES-M 4,PRIME MANKIND
PREGABADIL M,Cadila Pharmaceuticals Ltd
GESTOSHINE 200 SR,Cadila Pharmaceuticals Ltd
CLIN&JOY,Cadila Pharmaceuticals Ltd
ACLODOC-PMR,MOREPEN LABORATORIES LTD.
LIVETONE,Cipla Ltd
ELDERVIT D3 NANO SHOTS,ELDER PRROJECT LIMITED
POWERDEW,Glenmark Pharmaceuticals Ltd
THROMBOPHOB            ,Zydus Cadila
HADENSA,Dollar
PRE SCAB,AUSTRO LABS LIMITED 
COSVATE-G,ERIS THERAPEUTICS LIMITED
SKINFRITE,Galpha Laboratories Ltd
CLOP-G ,Zydus Cadila
BETADINE,Win-Medicare Pvt Ltd
MEGAHEAL,Aristo Pharmaceuticals Pvt Ltd
BETNOVATE-N,Glaxo SmithKline Pharmaceuticals Ltd
CLOCIP-L,CIPLA HEALTH LTD.
BETNOVATE,Glaxo SmithKline Pharmaceuticals Ltd
D.F.O. GEL,Ozone Pharmaceuticals Ltd
OSIL,Ozone Pharmaceuticals Ltd
BURN AID,ELDER PRROJECT LIMITED
ALITE ANTI ACNE SOAP,Leeford Healthcare Ltd
RAPID GEL,Micro Labs Ltd
ODOMOS,Dabur India Ltd
NOVAMOX CV,Cipla Ltd
AZITHRAL JR,Alembic Pharmaceuticals Ltd
AZITHRAL,Alembic Pharmaceuticals Ltd
AZEE 200MG,Cipla Ltd
BACTOCLAV DRY SYRUP,Micro Labs Ltd
GUDCEF-CV,Mankind Pharma Ltd
GUDCEF,Mankind Pharma Ltd
CLARINOVA,Mankind Pharma Ltd
CLAVAM,Alkem Laboratories Ltd
MOXIKIND-CV,Mankind Pharma Ltd
AZEE 100MG,Cipla Ltd
ASTHAKIND-P,Mankind Pharma Ltd
AZIKEM XL 200,Alkem Laboratories Ltd
AZITHRAL 100,Alembic Pharmaceuticals Ltd
Z&D DS 20,J B Chemicals and Pharmaceuticals Ltd
COLICAID,Meyer Organics Pvt Ltd
ZINCOVIT,Apex Laboratories Pvt Ltd
BANDY,Mankind Pharma Ltd
BANDY-PLUS,Mankind Pharma Ltd
AMBRODIL-LS,Aristo Pharmaceuticals Pvt Ltd
COLISPAS,BestoChem Formulations India Ltd
ATARAX,Dr Reddy's Laboratories Ltd
NUROKIND,Mankind Pharma Ltd
T-98,Mankind Pharma Ltd
ZENFLOX,Mankind Pharma Ltd
CROCIN,GlaxoSmithKline Consumer Healthcare
LVER ZIME,Austro Labs
NORFLOX ,Cipla Ltd
MAXMOIST ,Ajanta Pharma Ltd
LEEZOLE,Leeford Healthcare Ltd
MOXI-D,Laborate Pharmaceuticals India Ltd
MYCIN,Syntho Pharmaceuticals Pvt Ltd
MAHAFLOX-D,Mankind Pharma Ltd
FLUTICONE,ZYDUS HEALTHCARE LIMITED
BIMAT,Ajanta Pharma Ltd
EARWEL,Leeford Healthcare Ltd
MOXIFORD,Leeford Healthcare Ltd
LUBREX,Micro Labs Ltd
SCARAB,Aristo Pharmaceuticals Pvt Ltd
DETTOL,Reckitt Benckiser (India) Private Ltd.
CHYAWANPRASH,Patanjali Ayurved Limited
CALAMINE ,AUSTRO LABS LIMITED 
HAND RUB,S.N. COSMETICS
CIPLADINE ,Cipla Ltd.
ORASEP GEL,Elan Pharma India Pvt Ltd
SAVLON,ITC ltd
KESH KING ANTI-DANDRUFF,EMAMI
MAXIRICH LIVERCARE,CIPLA HEALTH LTD.
HEPP,LUPIN LIFE SCIENCES LIMITED
GLENPAR-500,Glenmark Pharmaceuticals Ltd
CALBONEX D3,Glenmark Pharmaceuticals Ltd
GLENURSOLIV-150,Glenmark Pharmaceuticals Ltd
CEFATE-O,Glenmark Pharmaceuticals Ltd
MILIOM-D,Glenmark Pharmaceuticals Ltd
AZIZOOM 250MG,Glenmark Pharmaceuticals Ltd
NIMULID,Mankind Pharma Ltd
MIFER PLUS DS,Glenmark Pharmaceuticals Ltd
MAHANARAYAN TAIL ,Dabur India Ltd
MAHANARAYAN TAIL ,Dabur India Ltd
KANCHNAR GUGGULU,Shree Baidyanath Ayurved Bhawan (P)Limited (Jhansi)
CIPRODAC 250,Cadila Pharmaceuticals Ltd
GLENDERM OC,GLENFORD Pharmaceuticals Pvt Ltd
ELDERVIT IRON ,ELDER PRROJECT LIMITED
CALCIFORD-SG,GLENFORD Pharmaceuticals Pvt Ltd
BGPLEX-FORTE,GLENFORD Pharmaceuticals Pvt Ltd
ICCHABHEDI RAS,Shree Baidyanath Ayurved Bhawan Pvt Ltd
GUDUCHI (GILOY) GHANBATI,Shree Baidyanath Ayurved Bhawan Pvt Ltd
ANWALA CHURNA,VYAS PHARMACEUTICALS
FLEMIPEN-M 500,FDC Ltd
PROLUTON DEPOT ,Zydus Cadila
PLACENTREX ,Albert David Ltd
JECTOCOS ,Eris Oaknet Healthcare Pvt Ltd
LYNX,Wallace Pharmaceuticals Pvt Ltd
HYNIDASE,Shreya Life Sciences Pvt Ltd
ARACHITOL,Abbott
CALCIUM-SANDOZ,Dr Reddy's Laboratories Ltd
HYPROTRAX-DEPOT,CADIZ LIFESCIENCE
VITNEURIN,Corona Remedies Pvt Ltd
VITCOFOL-C,FDC Ltd
CLOTAWIN-T,SALUTE BESTOCHEM
STYPTOCID,STADMED PRIVETE LIMITED
DERIPHYLLIN,Zydus Cadila
AMCIN-500,Cadila Pharmaceuticals Ltd
LOOZ ENEMA MINI,Intas Pharmaceuticals Ltd
DEXAWAY,PEELIFE PHARMACEUTICALS PVT LTD
ELDERVIT FCM,ELDER PRROJECT LIMITED
DETTOL,Reckitt Benckiser (India) Private Ltd.
CLEANAID LAB SPIRIT,Sisla Laboratories
BETADINE,G.S. PHARMBUTOR PVT LTD.
GENTACIP,Cipla Ltd
ELERDIC ,GEMELDER BIOTECH 
3-BIOTIC ,VIKENTIZ BIOLIFE SCIENCE PVT LTD.
CALCEBOSS-K2-7,VIKENTIZ BIOLIFE SCIENCE PVT LTD.
ENERZAL,FDC Ltd
CLEANAID LAB SPIRIT ,Sisla Laboratories
CEFOFORD-1000,GLENFORD Pharmaceuticals Pvt Ltd
RESCOD-BR,VIKENTIZ BIOLIFE SCIENCE PVT LTD.
ENTEROSOOTH ,DR.MOREPEN LIMITED
FERITECH-XT,PEELIFE PHARMACEUTICALS PVT LTD
CLASIGUT,Glenmark Pharmaceuticals Ltd
DULCOFLEX,OPELLA HEALTHCARE INDIA PRIVATE LIMITED LIMITED
KENACORT,ABBOTT
HUCOG-5000HP,BHARAT SERUMS AND VACCINES LIMITED
GLUCO ONE BG 03 STRIP 1*25,MOREPEN LABORATORIES LIMITED 
GLUCO ONE BG 03 STRIP 1*50,MOREPEN LABORATORIES LIMITED 
CIPLADINE,Cipla Ltd
PROLYTE ORS ( NIMBU PAANI FLAVOUR),CIPLA HEALTH LTD.
AMBRODIL,Aristo Pharmaceuticals Pvt Ltd
ASTHAKIND-LS,Mankind Pharma Ltd
AMHYDRO-LS,PEELIFE PHARMACEUTICALS PVT LTD
BROZEET,Alembic Pharmaceuticals Ltd
BRO-ZEDEX LS,Dr Reddy's Laboratories Ltd
PARAXIN ,ABBOTT HEALTHCARE PVT LTD
AMBRODIL-PLUS,Aristo Pharmaceuticals Pvt Ltd
RESCOD-DX,VIKENTIZ BIOLIFE SCIENCE PVT LTD.
COSCOPIN PLUS,Biological E Ltd
BENADRYL,JNTL Consumer Health (India) Pvt. Ltd.
BENADRYL,JNTL Consumer Health (India) Pvt. Ltd.
CODECTUSS DX-4,Cadila Pharmaceuticals Ltd
MEFTAL-P,Blue Cross Laboratories Ltd
MEFKIND FORTE,Mankind Pharma Ltd
CHERICOF ,Sun Pharmaceutical Industries Ltd
CROCIN 240 DS,Glaxosmithkline Asia Pvt Ltd
CROCIN 120 ,Glaxosmithkline Asia Pvt Ltd
EPILEX,ABBOTT HEALTHCARE PVT LTD
MEFTAL-P,Blue Cross Laboratories Ltd
T-98,Mankind Pharma Ltd
LARIAGO,IPCA LABORATORIES LTD.
MOX SUSPENSION,Sun Pharmaceutical Industries Ltd
RELCER MPS PLUS MINT FLAVOUR,Glenmark Pharmaceuticals Ltd
PLATIMAX,Macleods Pharmaceuticals Pvt Ltd
DOLOPAR-250,MICRO LABS LIMITED
PROFLAM,PEELIFE PHARMACEUTICALS PVT LTD
DOLOPAR 120,MICRO LABS LIMITED
Cremaffin Plus,Abbott india limited
IBUGESIC ,Cipla Ltd
TOREX JUNIOR,Torque
Antacid Antigas Liquid Gelusil,PFIZER LIMITED
Eptoin Suspension,Abbott
piclin,Lupin Ltd
Digeplex,piramal
TOREX COUGH SYRUP,Torque Pharmaceuticals Pvt Ltd
CREMAFFIN ,Abbott india limited
Corex DX ,Pfizer Ltd
Himalaya Lukol Tablet,Himalaya Wellness Company
PILEX FORTE,HIMALAYA
BONNISAN SYRUP,HIMALAYA
RUMALAYA GEL,HIMALAYA
JOSHINA  HERBAL COUGH AND COLD REMEDY,HAMDARD
RED PASTE,DABOUR
VI JOHN,CLASSIC
COLGATE SENSITIVE PLUS,COLGATE
VICCO VAJRADANTI,VICCO 
COLGATE CHARCOAL CLEAN GEL,COLGATE
COLGATE VISIBLE WHITE PASTE,COLGATE
COLGATE VISIBLE WHITE PASTE,COLGATE
RA THERMOSEAL,ICPA
DABOUR RED PASTE ,DABOUR
 SENSODYNE WHITENING PASTE,SENODYNE WHITENING
DANT KANTI,PATANJALI
DANT KANTI,PATANJALI
Colgate active salt ,COLGATE
Colgate active salt ,COLGATE
VI-john,classic
NAUNEHAL GRIPE SYRUP,HAMDARD
KT5 DERM,LABORATE
MOODS CONDOMS,HLL LIFECARE LTD
MOODS CONDOMS DOTTED ,HLL LIFECARE LTD
MOODS CONDOMS DOTTED ,HLL LIFECARE LTD
PLAYGUARD COCKTAIL PUNCH,ALKEM LABORATORIES LTD
PLAYGUARD COCKTAIL PUNCH,ALKEM LABORATORIES LTD
SILVER MOODS CONDOMS,HLL LIFECARE LTD
SILVER MOODS CONDOMS,HLL LIFECARE LTD
UNFOLD VERY THIN,CIPLA HEALTH
UNFOLD VERY THIN,CIPLA HEALTH
DUREX EXTRA DOTS ,TTK HEALTHCARE  LTD
DUREX  AIR,TTK HEALTHCARE LTD
BOMBAE CONDOM,VIRGO PRODUCTS PVT LTD 
BOMBAE CONDOM,VIRGO PRODUCTS PVT LTD 
KAMA SUTRA DOTTED CONDOMS,GODREJ CONSUMER PRODUCTS LTD
KAMA SUTRA DOTTED CONDOMS,GODREJ CONSUMER PRODUCTS LTD
DUREX EXTRA THIN,TTK HEALTHCARE LTD
durex extra time,TTK HEALTHCare ltd
da zeagra long stay gel,zee laboratories ltd
303OIL,ELDER  PRROJECT LIMITED
303OIL,ELDER  PRROJECT LIMITED
SUHAGRA 100,CIPLA LTD
MEGALIS 20,MACLEODS  PHARMACEUTICAL LTD
ALDIGESIC P,ALKEM LABORATORIES
ALDIGESIC P,ALKEM LABORATORIES
NICIP,CIPLA LTD
NICIP,CIPLA LTD
INTAGESIC MR,INTAS PHARMACEUTICAL LYD
CANDID V6,GLENMARK
CANDID V6,GLENMARK
PANTOLAB DSR,AHMED PHARMA PVT LTD
HEALTHFIT,PEELIFE PHARMACEUTICAL PRIVATE LIMITED
HEALTHFIT,PEELIFE PHARMACEUTICAL PRIVATE LIMITED
CALCIQUICK D3 60K,DR MOREPEN
MULTITEC,PEELIFE PHARMACEUTICAL  PRIVATE LTD
GLENOBIOTIC,GLENFORD PHARMACEUTICAL  LTD
GLENOBIOTIC,GLENFORD PHARMACEUTICAL  LTD
TOPCEF 200,TORRENT PHARMACEUTICAL LTD
PROOFF 200,PELIFE PHARMACEUTICAL PVT LTD 
AZICIP 250,CIPLA  LTD
AZICIP 500,CIPLA  LTD
CEFICENT OF,IFFCO PHARMACEUTICL
AZIZIPE 250,GLENFORD PHARMACEUTICAL
BETAWIN S,BESTOCHEM FORMULATION
NIMUCET GOLD,INTAS PHARMACEUTICAL LTD
DOXYCYLIN,PEELIFE PHARMACEUTICAL LTD
BESTOSLIDE  P,BESTOCHEM FORMULATION PVT LTD
PEELIFE FIT TAB,PEELIFE PHARMACEUTICAL PRIVATE LTD
CIP ZOX,CIPLA LTD
CIP ZOX,CIPLA LTD
DISPRIN,RECKITT BENCKISER PVT LTD
BIOSPAS,BIOCHEM PVT LTD
BIOSPAS,BIOCHEM PVT LTD
ETHAMCIP 500,CIPLA PVT LTD
ALEREX-25,MICRO LAB LTD
cipromac 250,torque pharmaceutical pvt ltd
AZAX 500,RANBEXY  PVT LTD
ORITAXIM-O 200,CADILA PRIVATE LIMITED
CEFVIK 200,AFFLATUS PHARMACEUTICAL PVT LTD
CHEST AND COLD,PEELIFE PHARMACEUTICAL PVT LTD 
BENDALIKE PLUS,CADIZ LIFESCIENCE 
GLENFENAC SP FORTE,GLENMARK PHARMCEUTICAL LTD
LEVOCETIRIZINE,GLENFORD Pharmaceuticals Pvt Ltd
TRANEFIT MF,DR MOREPEN
GLENROL 4,GLENFORD Pharmaceuticals Pvt Ltd
DEFLAZIPE 6,GLENFORD Pharmaceuticals Pvt Ltd
DEFLAZIPE 6,GLENFORD Pharmaceuticals Pvt Ltd
KOLDSEEZ,Glenmark Pharmaceuticals Ltd
KOLDSEEZ,Glenmark Pharmaceuticals Ltd
CO TRIMAZOLE TABLET  ,CADILA PHSRMACEUTICAL LTD
TRAMACAD P,CADILA PHARMACEUTICAL
TRAMACAD P,CADILA PHARMACEUTICAL
ASTEGRA 120MG,AUSTRO LAB LTD
KOLDSEEZ,Glenmark Pharmaceuticals Ltd
KOLDSEEZ,Glenmark Pharmaceuticals Ltd
MONT L,PEELIFE OHARMACEUTICAL PVT LTD
MONT L,PEELIFE OHARMACEUTICAL PVT LTD
REDNISOL 16,LEEFORD HEALTHCAre ltd
CETIRIZINE,GLENFORD PHARMACEUTICAL 
ACEFLAM P, MICRO LAB LIMITED
ETORIDOC 60,MOREPEN LABORATORIES LTD 
FEXOCAD 180,Cadila Pharmaceuticals Ltd
FEXOCAD 180,Cadila Pharmaceuticals Ltd
GLENROL 8,GLENFORD Pharmaceuticals Pvt Ltd
OFLOTAS OZ,Intas Pharmaceuticals Ltd
OFLOTAS OZ,Intas Pharmaceuticals Ltd
FLUKA 150,Cipla Ltd.
ITRAKIND 200,PEELIFE PHARMACEUTICALS PVT LTD
AKME ENTOQUOL,AKME BIOTEC
DUOLIN INHALER,Cipla Ltd.
ASTHALIN RESPIRATOR SOLUTION,Cipla Ltd.
ASTHALIN RESPIRATOR SOLUTION,Cipla Ltd.
THYRONORM 125 MCG,ABBOTT INDIA LTD
ROTAHALER,CIPLA LTD
ROTAHALER,CIPLA LTD
FORACORT ROTACORT 200,CIPLA LTD
FORACORT 100,CIPLA LTD
COMBIMIST-l,ZYDUS
Thyronorm 50mg,Abbott 
Foracort 400,Cipla Ltd.
AQUASOL A,usv pvt ltd 
SPASMOGLEN,GLENMARK PHARMACEUTICAL LTD
lomofit,PEELIFE PHARMACEUTICALS PVT LTD
MONTAZ 250MG,ARISTO PHARMACEUTICAL PVT LTD
ZOSTUM 1.5G,ZUVENTUS HEALTHCARE LIMITED
ZOSTUM 1.5G,ZUVENTUS HEALTHCARE LIMITED
MONTAZ 1G,ARISTO PHARMACEUTICAL  PVT LTD 
MONTAZ 1G,ARISTO PHARMACEUTICAL  PVT LTD 
FLEMINTIN I.V 1.2G,FDC LIMITED
FLEMINTIN I.V 1.2G,FDC LIMITED
MONOCEF 500MG,ARISTO PHARMACEUTICAL PVT LTD
MONOCEF 500MG,ARISTO PHARMACEUTICAL PVT LTD
MONOCEF 1G,ARISTO PHARMACEUTICAL PVT LTD 
MONOCEF 1G,ARISTO PHARMACEUTICAL PVT LTD 
MONOCEF 250MG,Aristo Pharmaceuticals Pvt Ltd
PANTEC IV,PEELIFE PHARMACEUTICALS PVT LTD
PANTEC IV,PEELIFE PHARMACEUTICALS PVT LTD
TORHISGO 16,Torrent Pharmaceuticals Ltd
luli ease cream,torrent pharmaceutical ltd
luli ease cream,torrent pharmaceutical ltd
BINAFIDE 0.5 ,Torrent Pharmaceuticals Ltd
BINAFIDE 0.5 ,Torrent Pharmaceuticals Ltd
BONNE KID SUPER PREMIUM FEEDING BOTTLE,BABY CARE MARKETING CO
LUMBO SACRAL BELT L.S,TURION HEALTHCARE INC
LUMBO SACRAL BELT L.S,TURION HEALTHCARE INC
DISPO VAN INSULIN SYRINGE ,HINDUSTAN SYRINGE AND MEDICAL DEVICE
SYRINGE 2ML, HI TECH MEDICS PRIVATE LIMITED
SYRINGE 2ML, HI TECH MEDICS PRIVATE LIMITED
 BREST RELIEVER,NAULAKHA PK YRADER
 BREST RELIEVER,NAULAKHA PK YRADER
 SAFE PLUS  SYRINGE,VEEKAY SURGICALSNPVT LTD
 SAFE PLUS  SYRINGE,VEEKAY SURGICALSNPVT LTD
SAFE PLUS SYRINGE 3ML,VEEKAY SURGICAL PVT LD
HI TECH SYRINGE 10 ML,HI TECH MEDICS PRIVATE LTD
HI TECH SYRINGE 10 ML,HI TECH MEDICS PRIVATE LTD
NEBULIZER,N K INTERNATIONAL
KARELA JAMUN,HERBAL  AYURVED AND RESEARCH CENTRE
KARELA JAMUN,HERBAL  AYURVED AND RESEARCH CENTRE
AMIR,SAMSIGRAMODYOG 
AMIR,SAMSIGRAMODYOG 
ELECTROL ORS   LIQUID,FDC LIMITED
ELECTROL ORS   LIQUID,FDC LIMITED
ASHWAGANDHA CAPSULES,DABOUR INDIA LTD
ASHWAGANDHA CAPSULES,DABOUR INDIA LTD
PUDIN HARA,DABOUR INDIA LTD
PUDIN HARA,DABOUR INDIA LTD
PUDIN HARA,DABOUR INDIA LTD
SOFY,UNICHARM
MANY POKO PANTS NB,UNICHARM
MANY POKO PANTS NB,UNICHARM
PRO EASE XL,RSPL HEALTH PVT LTD
PRO EASE XL,RSPL HEALTH PVT LTD
 WHISPER CHOICE  XL,P ANDG
 WHISPER CHOICE  XL,P ANDG
WHISPER XL+,PROCTER AND GAMBLE HOME
WHISPER XL+,PROCTER AND GAMBLE HOME
 mamy poko pants NB ,unicharm india pvt ltd
 mamy poko pants NB ,unicharm india pvt ltd
PAREE ULTRATHIN XL,SOOTHE HEALTHCARE PVT LTD 
PAREE ULTRATHIN XL,SOOTHE HEALTHCARE PVT LTD 
PAMPERS  S, P AND G PVT LTD
ACECLO PLUS ,ARISTO  PHARMACEUTICAL PVT LTD 
AZOVAS T40,J.B  CHEMICAL AND PHARMACEUTICAL LTD 
AZOVAS T40,J.B  CHEMICAL AND PHARMACEUTICAL LTD 
AZOPAS 8,J.B CHEMICAL AND PHARMACEUTICAL LTD
ALDACTONE 25,RPG LIFE SCIENCE LTD
 ALEX,GLENMARK PHARMACEUTICAL LTD
 ALEX,GLENMARK PHARMACEUTICAL LTD
A TO Z,ALKEM LABORATORIES LTDTD
BIGCEF 250,BESTOCHEM FORMULATION LTD
BIGCEF 250,BESTOCHEM FORMULATION LTD
BENADON ,PIRAMAL PHARMA LIMITED 
BENADON ,PIRAMAL PHARMA LIMITED 
BILASHINE M,ALKUMS DRUG AND PHARMCEUTICAL LTD
BANDY TABLET,MAINKIND PHARMA LTD
CLARINOVA 250,MAINKIND PHARMA LTD
COBADEX CZS,GLAXOSMITHKINE PHARMACEUTICAL LTD
CIPLOX TZ,CIPLA PHARMA LTD
COLIMEX ,WALLACE PHARMACEUTICAL PVT LTD COLIMEX
DYTOR PLUS 5,CIPLA LTD 
ENCORATE CHROMO 500,SUN PHARMA LABORATORIES
ECOSPRIN AV 75/20,USV PVT LTD ACCENT PHRMA 
ESOFINE DSR,MACLEODS PHARMACEUTICALS LTD
ECOSPRIN AV 75,USV PRIVATE LTD
ESLO AT,ZUVENTUS  HEALTHCARE LTD
ESGIPYRIN,ABBOTT HEALTHCARE PVT LTD
DOLGON R,ZYDUS HEALTHCARE LTD
FLORA BC ,MAINKIND PHARMA LTD
FLEXURA D,SUN PHARMA LABORATORIES
GABAPIN 300,INTAS PHARMACEUTICAL LTD
GLUCONORM G3,LUPIN LTD 
GLUCONORM G3,LUPIN LTD 
GRAMOCEF O 400 DT,MICRO LAB LTD
GRAMOCEF O 400 DT,MICRO LAB LTD
ARGIN,FOURRTS LABORATORIES PVT LTD
ARGIN,FOURRTS LABORATORIES PVT LTD
LAVETA M,ALEMBIC  PHARMACEUTICAL LTD
LIVOGEN ,GAMBLE HEALTH LTD
LOMOFEN, P AND G LIFE SCIENCE LTD 
LOMOFEN, P AND G LIFE SCIENCE LTD 
LEFNO 10,IPCA LABORATORIES LTD.
ITR MAC 200,MACLEODS  PHARMACEUTICAL LTD
ITRAGREAT 200,MAINKIND PHARMA LTD
IT MAC 200,MACLEODS PHARMACEUTICAL LTD
IMMU C PLUS,MAINKIND PHARMA LTD
IT MAC 100,Macleods Pharmaceuticals Pvt Ltd
ORNOF ,Aristo Pharmaceuticals Pvt Ltd
HCQS 200,IPCA LABORATORIES LTD.
HEPAMERZ ,WIN MEDICARE  PVT LTD 
NUFORCE 150,MAINKIND PHARMA LTD 
NAXDOM 250,AKUMS DRUGS AND OHARMACEUTICAL LTD 
NAXDOM 500,AKUMS DRUGS AND PHARMACEUTICAL LTD 
MICROCEF 200 DT,MICRO LAB LIMITED 
MONOCEF O CV 200/125,ARISTO PHARMACEUTICAL PRIVATE LTD
MYOSONE,Macleods Pharmaceuticals Pvt Ltd
OZOMET 500,OZONE PHARMACEUTICAL L.IMITED
OMNIX  100 DT,CIPLA LTD
